Sensigent - MSEM 160 - Triggered Mode sensor values
01/27/23,13:13:49,,,,,,,DP,TVOC,OU,EC1,EC2,EC3,EC4
Time,Class,,,,,,Flag,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32
51990.9,1,1,0,0,0,0,1,1,1,1,-214.120628,-153.773049,-14.140586,-19.3415219,1,1,1,1,1,1,1,1,82.9083355,12.4150101,9.68723428,4.89608369,2.81459366,22.3116048,0.592406849,146.014619,6.19057787,1.24349399,1.57507953,0.935674,2.24448043,0.646244106,0.756122805,3.63614016,6.381406
51992.1,1,1,0,0,0,0,1,1,1,1,-216.702092,-153.803226,-14.140678,-19.3414762,1,1,1,1,1,1,1,1,82.9083355,12.414041,9.69128222,4.8964092,2.81437987,22.3112156,0.592397741,145.928748,6.19048271,1.24336372,1.57512474,0.935616356,2.24463937,0.646235745,0.756064197,3.63678087,6.37881483
51994.1,1,1,0,0,0,0,1,1,1,1,-219.122763,-153.831512,-14.1407568,-19.3414334,1,1,1,1,1,1,1,1,82.9083355,12.4120283,9.68836819,4.89629343,2.81424098,22.3124644,0.592365334,145.916912,6.18998409,1.24345635,1.57506909,0.935631567,2.24433754,0.646233324,0.756110941,3.63707407,6.37771077
51995,1,1,0,0,0,0,1,1,1,1,-205.579002,-153.84024,-14.1409557,-19.3415411,1,1,1,1,1,1,1,1,82.9083355,12.41046,9.68659298,4.89595431,2.81431995,22.3104534,0.592377619,145.936443,6.19006021,1.24339749,1.57504591,0.935656653,2.2443841,0.646199221,0.756036437,3.63700399,6.37631867
51996,1,1,0,0,0,0,1,1,1,1,-192.881723,-153.848424,-14.1411446,-19.3416421,1,1,1,1,1,1,1,1,82.9083355,12.4078316,9.68871566,4.89619945,2.81415451,22.3093184,0.592361734,145.925789,6.19039135,1.24342612,1.57503973,0.935684676,2.24435413,0.646158077,0.755986374,3.6362305,6.37433074
51997,1,1,0,0,0,0,1,1,1,1,-180.978025,-153.856095,-14.1413205,-19.3417368,1,1,1,1,1,1,1,1,82.9083355,12.4052098,9.68940302,4.89649501,2.81401836,22.3125941,0.592351567,145.887329,6.19045987,1.24335632,1.57500109,0.93566546,2.24425835,0.646147957,0.755970477,3.63606919,6.37352986
51998,1,1,0,0,0,0,1,1,1,1,-169.878384,-153.865071,-14.1414389,-19.3417516,1,1,1,1,1,1,1,1,82.188382,12.4034645,9.68802074,4.89645278,2.81413273,22.3180773,0.592358133,145.919871,6.19054171,1.2433129,1.57513826,0.935656653,2.24432095,0.646132116,0.755929432,3.63595765,6.3717339
52000,1,1,0,0,0,0,1,1,1,1,-159.472451,-153.873492,-14.1415623,-19.3417655,1,1,1,1,1,1,1,1,82.188382,12.401564,9.68550139,4.89591209,2.81411911,22.3151732,0.592310054,145.958348,6.19020294,1.24335986,1.57517149,0.93555044,2.24425193,0.646102195,0.755951971,3.63566548,6.37018688
52001,1,1,0,0,0,0,1,1,1,1,-149.716888,-153.881388,-14.1416793,-19.3417785,1,1,1,1,1,1,1,1,82.188382,12.3996929,9.6828801,4.89602649,2.81420693,22.311767,0.592304971,145.926973,6.19006782,1.24328363,1.5750208,0.935605948,2.24413367,0.646112535,0.755911164,3.63637154,6.36865629
52001.9,1,1,0,0,0,0,1,1,1,1,-140.571026,-153.888798,-14.1418025,-19.3417908,1,1,1,1,1,1,1,1,82.188382,12.3975517,9.68371177,4.89610275,2.81392782,22.3143783,0.592289086,145.918687,6.190241,1.24325887,1.57505132,0.935585399,2.24409194,0.646096254,0.75585897,3.63590788,6.36628307
52003,1,1,0,0,0,0,1,1,1,1,-147.914341,-153.902865,-14.1419193,-19.3417283,1,1,1,1,1,1,1,1,82.7946587,12.3975517,9.68371177,4.89610275,2.81392782,22.3143783,0.592289086,145.918687,6.190241,1.24325887,1.57505132,0.935585399,2.24409194,0.646096254,0.75585897,3.63590788,6.36628307
52004,1,1,0,0,0,0,1,1,1,1,-154.798698,-153.916052,-14.1420287,-19.3416698,1,1,1,1,1,1,1,1,82.7946587,12.3969129,9.68460079,4.89624984,2.81410414,22.3093346,0.592285062,145.887921,6.1899308,1.24326659,1.57506021,0.935525889,2.24407535,0.646095374,0.755782818,3.63527935,6.36514654
52005,1,1,0,0,0,0,1,1,1,1,-161.252045,-153.928421,-14.1421413,-19.3416149,1,1,1,1,1,1,1,1,82.7946587,12.3945022,9.68173961,4.89617221,2.81382027,22.306546,0.592272778,145.909811,6.19079105,1.2432415,1.57508069,0.935541367,2.24417808,0.646079534,0.755769296,3.63563784,6.36290609
52007,1,1,0,0,0,0,1,1,1,1,-167.302427,-153.940014,-14.1422418,-19.3415634,1,1,1,1,1,1,1,1,82.7946587,12.392098,9.68148408,4.89651816,2.81399794,22.3071296,0.592256471,145.919279,6.1902391,1.24323314,1.57507141,0.935566985,2.24397957,0.646058854,0.755770482,3.63541113,6.36201618
52008,1,1,0,0,0,0,1,1,1,1,-172.97383,-153.950888,-14.1423472,-19.3415152,1,1,1,1,1,1,1,1,82.7946587,12.3898499,9.68122475,4.89620081,2.81397343,22.3097075,0.592230421,145.882006,6.19034568,1.24328846,1.5750463,0.935587,2.24414277,0.646052034,0.755740592,3.634662,6.36029436
52009,1,1,0,0,0,0,1,1,1,1,-178.280608,-153.967612,-14.1425048,-19.3415439,1,1,1,1,1,1,1,1,82.5294126,12.3885105,9.68083195,4.89595703,2.81395028,22.313762,0.592206489,145.910995,6.1904199,1.24328556,1.57509653,0.935532828,2.24403201,0.646036854,0.755760756,3.63540007,6.35862274
52010.1,1,1,0,0,0,0,1,1,1,1,-183.25562,-153.983292,-14.1426537,-19.3415708,1,1,1,1,1,1,1,1,82.5294126,12.38743,9.67877689,4.89636017,2.81396526,22.3120914,0.592216867,145.899161,6.19004118,1.24324246,1.57497907,0.935508277,2.24391644,0.646027174,0.75569386,3.63506372,6.35709826
52010.9,1,1,0,0,0,0,1,1,1,1,-187.91951,-153.997993,-14.1427959,-19.341596,1,1,1,1,1,1,1,1,82.5294126,12.3856659,9.67963467,4.89661623,2.81377398,22.3126428,0.592203948,145.803379,6.19039326,1.24318136,1.57497211,0.935486395,2.24415721,0.646017935,0.755642623,3.6345579,6.35517462
52012,1,1,0,0,0,0,1,1,1,1,-192.291354,-154.011778,-14.1429365,-19.3416196,1,1,1,1,1,1,1,1,82.5294126,12.3831842,9.6811828,4.89617494,2.81382435,22.3152705,0.59220183,145.901528,6.18956164,1.24316721,1.57508726,0.935493067,2.24394052,0.646014635,0.755649264,3.63448972,6.35347137
52013.9,1,1,0,0,0,0,3,-27.5438498,3.43377988,32.1703383,-196.389681,-154.024705,-14.1430721,-19.3416418,68.3876071,9.06076488,259.900793,9.52811338,16.1000967,6.08768536,34.3696221,58.063671,82.5294126,12.3800948,9.68238802,4.89649092,2.81371136,22.3131294,0.592166463,145.776794,6.18996886,1.24355864,1.57569826,0.936048477,2.24475766,0.646236625,0.756116161,3.63572263,6.3674596
52015,1,1,0,0,0,0,3,-45.1658714,3.42484295,32.1786723,-200.024682,-154.032673,-14.1428297,-19.3415886,67.5057374,8.76510509,261.709769,9.46980693,16.1162106,6.09186756,34.2616308,58.2018429,82.3399512,12.4042709,9.68650518,4.89780965,2.8158666,22.3200895,0.594452749,145.925197,6.1949806,1.24409046,1.57571178,0.936218796,2.24432684,0.646368427,0.756369125,3.63631162,6.37601446
52016,1,1,0,0,0,0,3,-45.1658714,3.41948079,32.1605656,-203.432587,-154.040144,-14.1426013,-19.3415388,64.5468032,8.46132216,264.494654,9.36114781,16.059845,6.08935804,33.5719088,58.2656611,82.3399512,12.4207638,9.68692125,4.89836971,2.81630333,22.3159519,0.594426022,145.770888,6.19456336,1.24410719,1.57575353,0.936207316,2.24437661,0.646390432,0.756437475,3.63682512,6.37828365
52017,1,1,0,0,0,0,3,-45.1658714,3.4162635,33.4146909,-206.627407,-154.047148,-14.1423883,-19.3414921,60.5829169,8.21779979,267.699178,9.26491798,15.8033481,6.08684913,32.5242695,58.0530481,82.3399512,12.4260482,9.68824601,4.89780965,2.81644438,22.3169416,0.594579603,145.885555,6.19450621,1.24418056,1.57572183,0.93627406,2.24433219,0.64645997,0.756512949,3.63669697,6.37984554
52017.9,1,1,0,0,0,0,3,-45.1658714,3.41433312,34.649398,-209.621913,-154.053718,-14.1421973,-19.3414483,56.721072,7.96419905,264.365977,9.14861747,15.3695763,6.07180845,31.5681418,57.5652774,82.3399512,12.4292728,9.68816583,4.89771154,2.81657044,22.318483,0.59468101,145.877865,6.19559224,1.24425361,1.57575314,0.936311705,2.24428885,0.646454688,0.756565878,3.63692193,6.38128656
52019,1,1,0,0,0,0,3,-45.1658714,3.4131749,35.92017,-212.429173,-154.059879,-14.1420195,-19.3414073,53.08375,7.71034355,253.989262,9.04032483,14.8479831,6.06763437,30.6657244,56.8684345,82.3399512,12.4336553,9.69097662,4.89755213,2.81680623,22.3175257,0.594742961,145.749629,6.19552174,1.24427163,1.5757342,0.93631838,2.24440229,0.646481316,0.756564454,3.63735255,6.38231189
52020,1,1,0,0,0,0,3,-45.1590416,4.78842367,38.0473335,-215.258231,-154.007512,-14.1421294,-19.3414427,49.7698386,7.49072107,242.137242,8.93845698,14.2129681,6.03263867,29.8579077,56.0284851,114.207369,12.4377338,9.69156491,4.89758892,2.81669992,22.3173634,0.594802368,145.83411,6.19630498,1.24437622,1.57573691,0.93633787,2.2444039,0.646515646,0.756622369,3.63683065,6.38270217
52022,1,1,0,0,0,0,3,-45.1590416,5.61357294,39.8588265,-217.910013,-153.95842,-14.1422387,-19.3414759,46.70493,7.29504462,231.826595,8.80685138,13.631771,6.00688456,29.1552824,55.2211367,114.207369,12.4390243,9.69200808,4.89794318,2.8166195,22.3236604,0.594842682,145.830563,6.19561511,1.24439875,1.57569053,0.936342943,2.24446544,0.646518727,0.756664146,3.63691179,6.382286
52023,1,1,0,0,0,0,3,-45.1590416,6.1086625,43.38011,-220.396243,-153.912396,-14.1423386,-19.3415071,44.0958626,7.12123556,222.029962,8.69764512,13.0947981,5.9580462,28.4749451,54.2684702,114.207369,12.4399793,9.69083146,4.89785461,2.81655749,22.3186128,0.594868993,145.861898,6.1958171,1.24440969,1.57564337,0.936273526,2.24438571,0.646512565,0.75671708,3.63703258,6.38229795
52023.9,1,1,0,0,0,0,3,-45.1590416,6.40571623,46.0966467,-222.725795,-153.869257,-14.1424496,-19.3415362,41.5367246,6.96015675,213.975969,8.58480291,12.5835533,5.93247818,27.9224514,53.3142051,114.207369,12.441114,9.68849419,4.89778648,2.81683554,22.3182072,0.594914401,145.730147,6.19609153,1.24446376,1.57563641,0.936289278,2.24434129,0.646564063,0.756727287,3.63674675,6.3823079
52025,1,1,0,0,0,0,3,-27.6174499,9.03970532,48.3902101,-224.693458,-153.82822,-14.1426601,-19.3414897,39.5081569,6.82833935,208.389194,8.47830514,12.1615876,5.89301444,27.4117854,52.3676255,171.0837,12.4426888,9.68334551,4.89869543,2.81697048,22.319911,0.59494432,145.786245,6.19622875,1.24449273,1.57563139,0.936275929,2.24411708,0.646557901,0.756756011,3.63723636,6.38199331
52025.9,1,1,0,0,0,0,3,-27.6174499,10.6200988,49.5477567,-226.538052,-153.789749,-14.1428587,-19.3414461,37.5992497,6.71675819,202.979683,8.32824212,11.7884813,5.86187993,27.0283042,51.3741727,171.0837,12.4426888,9.68334551,4.89869543,2.81697048,22.319911,0.59494432,145.786245,6.19622875,1.24449273,1.57563139,0.936275929,2.24411708,0.646557901,0.756756011,3.63723636,6.38199331
52026.9,1,1,0,0,0,0,3,-27.6174499,11.5683348,52.3650324,-228.266905,-153.753685,-14.1430511,-19.3414052,35.9882095,6.62304541,199.796957,8.23307523,11.4568326,5.83165567,26.6699581,50.5962781,171.0837,12.4421214,9.68394069,4.89801268,2.81680146,22.3225728,0.594953232,145.840021,6.19604007,1.24442997,1.57562018,0.936333865,2.24418718,0.646528851,0.756746278,3.63733503,6.3817325
52028,1,1,0,0,0,0,3,-27.6174499,12.1372765,54.9048521,-229.887159,-153.719879,-14.1432389,-19.3413668,34.5087478,6.54324981,195.798394,8.1457729,11.1924786,5.80152073,26.3497923,49.7877421,171.0837,12.4433085,9.68623036,4.89821299,2.81705363,22.3240013,0.594982728,145.716572,6.19610106,1.24450464,1.57564414,0.93632185,2.24427975,0.646563843,0.75671803,3.63711925,6.38105962
52030,1,1,0,0,0,0,3,-27.6174499,12.4786415,57.3059561,-231.406148,-153.688186,-14.1434149,-19.3413309,33.2931285,6.46665443,193.145873,8.06014027,10.9573685,5.76823179,26.1209106,49.1449537,171.0837,12.4435401,9.68651282,4.89837652,2.81697321,22.3224105,0.594998007,145.722474,6.19610868,1.24456998,1.57572647,0.936361098,2.24423855,0.646578588,0.756734409,3.63680299,6.3816011
52030.9,1,1,0,0,0,0,3,-27.6151563,13.9661476,58.5065362,-232.854746,-153.682807,-14.1435923,-19.3413711,32.0666061,6.40008805,191.218102,7.97813976,10.7345841,5.74879603,25.8082411,48.3111097,200.791257,12.4423761,9.68802074,4.89837789,2.81684508,22.3202681,0.595014346,145.846524,6.19635454,1.24461021,1.57571178,0.936361365,2.24430223,0.646571545,0.756734883,3.63739681,6.38124674
52032,1,1,0,0,0,0,3,-27.6151563,14.8586513,59.1078288,-234.213352,-153.677761,-14.1437512,-19.3414088,31.0689089,6.34850953,188.237696,7.90761798,10.5458418,5.72536068,25.5948235,47.6764827,200.791257,12.4432274,9.68270844,4.89834927,2.81697798,22.3166333,0.595028352,145.825835,6.19683295,1.24458542,1.57568937,0.936356292,2.24416845,0.646586951,0.756724201,3.63702612,6.38057992
52033.2,1,1,0,0,0,0,3,-27.6151563,15.3941535,59.4066587,-235.486045,-153.673037,-14.1439137,-19.3414441,30.1211627,6.30401301,186.303263,7.82868364,10.4011621,5.69875855,25.3733595,47.0278653,200.791257,12.4434301,9.68707013,4.89866817,2.81693163,22.3200409,0.595061881,145.711261,6.19691873,1.24453457,1.5756283,0.93635122,2.24398814,0.646536113,0.756759097,3.63703903,6.37980773
52034,1,1,0,0,0,0,3,-27.6151563,15.7154548,59.5563518,-236.678832,-153.668611,-14.1440711,-19.3414772,29.2072174,6.25375533,183.408669,7.73956731,10.2342345,5.6762417,25.0955363,46.5289981,200.791257,12.4425614,9.68698615,4.89848555,2.81670946,22.3200084,0.595083952,145.671732,6.19641743,1.24455839,1.57564724,0.936316511,2.24400419,0.646599496,0.756775476,3.63690257,6.37980176
52036,1,1,0,0,0,0,3,-27.5804167,17.0207703,59.6364681,-237.944368,-153.646064,-14.1442124,-19.3414344,28.4096737,6.22405568,181.859795,7.67440623,10.0980169,5.65537795,24.915458,45.8482034,226.558016,12.4408708,9.6870854,4.89817347,2.816918,22.3165035,0.595087772,145.688839,6.19603436,1.24461793,1.57563139,0.936339472,2.24417594,0.646587831,0.756754586,3.6359088,6.37882478
52037,1,1,0,0,0,0,3,-27.5804167,17.8039596,62.174585,-239.130075,-153.624932,-14.1443548,-19.3413942,27.6964684,6.19444065,179.978415,7.59324769,9.98574222,5.63775758,24.7753054,45.3042774,226.558016,12.4419129,9.68805892,4.89801949,2.81658679,22.3213392,0.595092865,145.702409,6.19694351,1.24456933,1.57570908,0.936302894,2.24418932,0.646571765,0.756808236,3.63610974,6.37828365
52037.9,1,1,0,0,0,0,3,-27.5804167,18.2738732,64.671255,-240.241583,-153.605121,-14.1444895,-19.3413565,27.0738236,6.16154029,178.520807,7.52989464,9.89089674,5.61857034,24.5570093,44.8218888,226.558016,12.4411429,9.6863296,4.89813804,2.81664744,22.3222806,0.59509244,145.713621,6.19636216,1.24466783,1.57568241,0.936342409,2.24394587,0.646590032,0.756795179,3.63644252,6.37782415
52039,1,1,0,0,0,0,3,-27.5804167,18.5558214,67.1549661,-241.283072,-153.586553,-14.1446232,-19.3413212,26.4713355,6.14723173,177.253078,7.47356676,9.808669,5.60739461,24.4481765,44.3855732,226.558016,12.4409055,9.6862609,4.89854824,2.81704,22.3226864,0.595103051,145.717752,6.19644602,1.24463918,1.57564878,0.936345346,2.24401275,0.646602797,0.756762657,3.63611712,6.37838909
52040,1,1,0,0,0,0,3,-27.5705086,19.6379232,68.398087,-242.101343,-153.615422,-14.1446885,-19.341362,25.977764,6.13546302,175.700817,7.42226358,9.73890015,5.59304399,24.309176,43.9008328,247.701915,12.4407029,9.68393305,4.89823343,2.81706386,22.3220534,0.595126396,145.819925,6.19723135,1.24473253,1.57559776,0.936356826,2.24412029,0.64661028,0.756804438,3.63605352,6.37648769
